user_id,item_id,watched_pct
438360,9098,96.38294271790909
438361,13012,9.393163991847988
438363,14605,2.6680612063191944
438379,8768,99.91356186205627
438380,577,7.081624706605948
438389,7204,100.0
438400,11086,94.24235810362025
438403,10848,71.92826507717967
438405,9373,89.35627497358216
438421,12126,99.85831164116955
438430,14710,0.0
438433,6139,1.5784942369114432
438435,11914,34.718295205004516
438441,4022,10.311741278170215
438444,7285,23.90432520944267
438449,13224,0.0
438459,12799,23.74328053849614
438463,14472,20.131756879359887
438518,3897,1.585261454391169
438519,950,99.89957564985063
438530,10848,12.392784921478853
438562,12919,0.28785964689164467
438581,8809,19.59225760233958
438584,5975,44.380055154510785
438588,7029,99.5765332973562
438595,3773,54.27824881972619
438599,4956,20.279939708383015
438601,5360,37.97489728106442
438605,9635,0.0
438616,7233,95.15276542170183
438623,13951,51.65496713263723
438654,2956,100.0
438683,13652,21.033252235564778
438744,9725,9.644562610309912
438748,8516,96.57229917268295
438751,3488,11.974559855898006
438753,5970,0.5096684752638252
438760,7085,2.906691975129075
438771,10651,0.0
438785,11236,8.753275943746598
438785,2491,7.5126611853534415
438785,9605,25.054690225865215
438806,10848,2.3592209066615575
438810,2956,98.74680907514451
438816,811,2.9515125332715746
438819,5210,19.948143464146693
438820,4373,99.93283974326509
438827,7970,1.6756038854386786
438838,11086,0.5524277000948034
438849,9657,8.560498631791479
438851,14316,9.45937693348917
438858,3488,2.030984584425437
438860,11086,11.249554797178355
438868,7204,18.95094500384787
438887,8059,6.54566232251277
438909,7333,95.71716817714344
438936,2956,97.468842636136
438938,3488,6.822624826489828
438957,7431,99.89540821588052
438958,4373,65.85894204036543
438976,7018,13.48001084098033
439016,2804,81.72060053310489
439024,14710,49.58258619512667
439055,4398,7.752419186987835
439089,8859,9.312735547749913
439091,14728,7.0924080095302875
439091,541,99.34482755329827
439097,7204,98.36396743904481
439099,12031,9.713581104708586
439110,10848,86.59144488491485
439111,15664,8.891708228259017
439153,7644,0.05272181979142893
439159,4429,0.4845950115584584
439168,10848,8.889936928942362
439171,3488,87.54475947269731
439178,14710,0.0
439183,9643,69.5429367279066
439191,7204,100.0
439199,13175,33.46188426206742
439199,8462,56.0227614217158
439220,2890,0.0
439236,948,61.58716901024
439247,13910,84.75199361354706
439256,11050,0.0
439274,3057,70.01499267323945
439279,10848,2.7442716053638567
439281,5975,90.42126157872048
439284,7727,1.7028949238801234
439285,15881,59.48441342922775
439285,7028,61.507686809519434
439293,10095,27.365395012204594
439300,11759,7.448919398288008
439320,427,5.957139298462431
439348,2247,6.389627416541464
439362,5985,99.02667680379496
439363,11450,99.31880111785956
439385,397,11.588598314410786
439387,10848,76.49348636616648
439400,3488,19.21653669861556
439432,14816,96.74914403225621
439441,11086,99.67459047234334
439451,13341,98.56275947557796
439470,6109,3.7137184166012642
439482,730,23.763733301822718
439483,14594,62.29673484717426
439489,397,0.0
439524,11788,99.75193640792699
439524,13464,61.817650726050694
439524,9279,74.71830215134952
439534,12919,93.74112243191178
439544,8823,49.90707849738634
439544,3701,2.1610057136027137
439544,14049,95.27602186162234
439544,3731,3.181446362640262
439544,11312,98.871216820295
439544,1944,100.0
439544,1960,85.58118780304137
439544,14147,0.0
439544,10848,89.42393865874988
439544,10655,99.2934696706092
439544,12817,20.75808311273213
439544,14969,0.3273224826315633
439544,8194,3.8382161470568255
439544,4155,99.33219067674858
439544,11631,98.50861240830525
439544,5030,13.793532190110458
439544,2547,100.0
439544,4697,51.88137459076652
439544,5577,98.73161437415156
439544,1329,95.5825922130182
439544,10994,100.0
439544,8026,0.0
439544,1339,100.0
439544,1517,80.83789091075643
439544,11958,99.43964427900958
439544,6157,85.41516558489745
439544,232,0.675589294199105
439544,13710,100.0
439544,910,93.4101878945253
439544,14827,89.82303760225841
439544,13228,100.0
439544,2923,56.34427835213464
439544,6251,2.302344295034844
439570,307,7.108395727673838
439570,7519,100.0
439570,15778,7.052929863348934
439570,8932,1.1313587351752288
439570,14175,30.30382928881673
439575,2197,98.98065974796195
439585,11086,0.4662376736925172
439585,7002,10.945064240207811
439588,5719,2.9148718560733258
439592,10209,41.27599101885219
439600,2121,99.91487169870169
439605,15392,21.812513029129313
439610,3488,49.70270820704268
439614,8762,7.524400802842107
439623,7029,86.34340476127923
439641,4373,9.623103994714933
439643,7387,4.3737391730607165
439651,10671,1.428347303355778
439658,3897,93.61567242004976
439660,10848,2.4496209071284
439669,7029,100.0
439680,409,0.3293779020204909
439688,11064,99.88225924319828
439699,8828,18.439065230280576
439702,15605,73.82686582380143
439711,4373,0.21602006511023308
439713,14710,0.0
439756,1530,15.275672671399954
439771,1618,0.3020733142895521
439778,15808,3.607357721890487
439788,15664,17.14854772590542
439788,15778,87.69900036634922
439818,4678,39.94567665996117
439833,750,90.88350010727127
439833,5855,97.736487513271
439833,470,92.31174294118323
439849,950,100.0
439851,4702,10.471664484438378
439857,7187,14.130879292820982
439869,10626,26.497372272907736
439869,8932,93.22500378220322
439869,13555,33.35639121459842
439878,950,59.00047311091518
439890,7204,94.42829240704417
439904,14710,46.35157526063508
439907,14301,38.25029636086323
439915,3746,0.0
439928,458,27.50075190676331
439944,14147,2.6745693890864843
439965,10848,82.89095158188869
439981,3179,12.518335003806087
439981,7172,3.2169107508029207
439983,3520,3.7347323425066254
440020,7376,42.469550360856665
440020,7965,5.045495770095941
440020,13272,98.21518401479429
440032,3488,82.5180913717772
440039,3121,32.34435023550719
440039,8093,46.04995669881262
440042,13455,100.0
440043,2996,10.013493424797927
440043,10348,97.05892714925314
440047,10961,10.470161051534202
440074,10275,98.12430002971526
440077,7302,61.83991118169437
440086,4457,2.286945541370412
440112,10848,5.925365776180235
440125,5975,41.3556740734558
440130,10754,77.64348338389334
440139,13175,94.33554391088465
440149,12450,44.16129414697994
440153,5427,14.560217756888436
440153,14178,36.392808931182635
440159,3488,55.56196051515952
440169,4273,35.866917959684
440190,3642,24.942415073179376
440193,5375,99.77261143148411
440213,1176,99.53568959772352
440213,1944,11.79159281311402
440217,1773,1.0407381102017754
440231,7118,4.742594525001295
440244,13528,0.0
440245,5975,18.22696748654283
440245,545,99.96343772072106
440248,7204,66.89799233214596
440259,3404,58.13350560834685
440269,10848,71.84217354551605
440305,11228,16.83516503614173
440312,576,99.80280971913679
440340,7029,92.42919603379282
440355,15808,31.858689726843
440372,10821,34.7828606791216
440392,10848,78.1732885521935
440400,4851,89.28564404907425
440404,7513,27.779379599787813
440421,1529,97.86701548534072
440421,8556,20.172509461717038
440421,7166,100.0
440426,1093,11.317447974817549
440430,11236,14.486752929164318
440436,2561,14.12486226997145
440451,6109,10.321368446893644
440452,7644,0.2692908476054398
440459,4373,92.29655697353385
440460,13790,97.12296779598783
440493,12013,4.804053590977251
440493,4968,95.45743614112281
440497,10388,35.21623390743704
440505,11241,58.02790620659614
440514,7644,0.015092889576208844
440525,7204,99.25848270809789
440528,10348,98.4194742309273
440544,9284,0.9947058883936697
440550,10848,2.890301436845543
440577,4182,5.643510502892789
440578,10848,84.15220542454135
440606,14502,98.76104472509778
440621,3488,2.0747545721080147
440630,7204,96.20291168944004
440642,8062,99.01621694603762
440646,12031,99.57610604915395
440680,3488,75.76703688352404
440683,10848,14.180906781167138
440694,1090,10.570714247768148
440722,11086,99.92877303053477
440726,7156,60.9050743736435
440726,3751,0.0
440729,7162,3.08980955620632
440732,10848,90.0797429838329
440733,458,0.03635477733303806
440734,9988,43.98026885200006
440734,11086,99.38740777390898
440744,4273,94.41130613563784
440770,11086,98.45102238674731
440803,13473,37.39046086954929
440805,3488,80.13590474015166
440822,12990,3.728635723163123
440854,4429,20.33359885588216
440862,1425,63.256265260434716
440869,2380,86.27199361371399
440869,10486,1.8068774879250802
440875,6801,71.46106209347052
440931,10209,32.10554455776938
440933,5975,15.200546393070995
440940,14325,74.4834176073537
440940,307,46.45903226960398
440940,1169,58.86353739288407
440946,9998,99.13256417265644
441002,5970,10.929698109356634
441002,9019,7.62781209206226
441011,9998,99.78637452476512
441013,12483,91.98409815457224
441043,9628,57.36120881936908
441051,5067,100.0
441053,2745,38.978967768807536
441059,10848,26.144592753214745
441072,14141,93.6849923393908
441078,10952,7.488542108767971
441080,6090,0.0
441080,772,5.63984889344536
441080,1538,48.873788578535404
441081,6402,6.830173516060374
441083,7768,64.13594934005778
441088,12366,96.64805514340422
441088,13428,7.303475334298897
441091,7520,7.282437019391909
441101,14479,99.60706832141751
441113,11542,11.486477344379729
441113,70,73.06172069183934
441115,12778,0.27694221373220335
441136,5652,96.95743084134372
441140,7204,100.0
441148,12713,9.534169657332757
441150,7727,29.176402510533133
441152,7114,29.61538765012785
441152,2745,14.429626077177852
441173,10561,53.533449902586106
441173,11750,99.37305485794177
441173,6057,98.55794658775442
441173,8768,95.54107579777731
441203,13906,49.158975962801044
441208,4354,0.7699189556705582
441216,14373,21.323836243038624
441218,14932,100.0
441230,3488,70.7038495815408
441241,7928,4.746918061802059
441252,3488,14.39464580801569
441253,13352,100.0
441272,7727,27.399191763301364
441288,14373,100.0
441288,15770,91.77408494173044
441288,13725,95.7431457193383
441297,5975,13.62108417711658
441297,3309,10.396791626984658
441298,5975,42.8582916522616
441311,9021,68.92270336945624
441320,1957,1.7321912240609594
441323,2745,40.839845016917714
441373,15301,1.8219124235814432
441379,6527,100.0
441408,7204,51.40822920596286
441426,1598,2.7752911008311525
441447,11703,3.742587326433564
441458,14710,10.605531618404317
441469,14710,19.680882457100452
441491,6109,25.76498873596186
441525,7661,32.21471300021951
441541,11697,0.45541379480568067
441542,12919,97.52295963408508
441609,14575,67.7602702484274
441609,4979,0.6449455371905111
441610,10821,98.73171292763962
441615,15391,14.519447067907606
441617,9284,3.704233426769287
441631,14681,99.98674426675026
441641,5962,33.176518595771846
441646,11236,0.0
441646,11086,60.52933390057652
441654,7002,20.920384146567574
441661,3921,91.49351891961678
441669,3488,43.32869187178498
441684,9814,48.64231545994587
441692,6918,7.831157421997508
441692,12332,16.08734648066698
441694,12366,26.30676889940845
441718,6925,2.648487012107481
441721,4273,0.7195084072548951
441746,12439,24.54469246184733
441764,10823,99.74849585608469
441783,8386,0.0
441792,10848,71.92826507717967
441799,2745,37.703803762825174
441815,15589,2.8561562056137855
441842,811,99.91046855128286
441859,14246,10.23488244021871
441896,11759,13.062346236145206
441914,8653,30.07272759236148
441920,13109,68.82685603796702
441923,7029,96.68186572691658
441925,545,98.43628031805761
441956,10848,69.58179512982227
441977,6283,23.02691098245053
441982,2730,0.3590580586711887
441984,2562,7.957412881753165
441996,10848,75.17309154809277
442011,6906,3.4670812289710073
442017,15839,62.20487906841204
442048,5578,96.09811473070813
442070,10361,95.94222790404618
442070,10659,80.65502744612523
442072,13914,32.376573412655745
442086,10848,90.8150911682767
442102,10093,13.703030355181854
442102,14384,99.57840818388527
442113,11086,100.0
442130,12302,1.1264326099589763
442157,7448,24.264071761066507
442162,7029,99.38043222112961
442172,811,95.4175289720429
442175,10848,34.478107248598064
442184,3488,86.64378501400597
442206,13975,1.0755777028692666
442210,3685,8.651340046919133
442251,3897,12.99095193323589
442260,10296,96.15176000777903
442293,10848,13.54959100195505
442303,6109,0.0
442306,9021,94.25076928681541
442306,8143,1.092082085410325
442308,12651,93.26781112080528
442312,10671,89.24594296909926
442314,11064,98.9083628800559
442324,3488,1.950237944576537
442334,4182,100.0
442370,3488,85.19325939590121
442374,9973,8.774492348125076
442374,5370,20.48164312271344
442374,8102,68.99476373294591
442378,1258,8.862306777772586
442381,15153,6.538420298328175
442390,3488,0.9111140738826927
442393,3617,13.454222173219692
442393,8649,13.035879269522447
442425,1618,59.415607167036285
442428,11086,4.818329962744991
442433,409,32.72558159791793
442446,15770,11.785128608370018
442448,13239,4.5052114220373936
442452,15672,0.13754363790594865
442452,3423,20.6797294749613
442468,4022,0.8189418644200951
442476,2562,12.789762831932263
442479,13741,6.877113343743643
442508,772,0.0
442518,12919,67.93894502958564
442534,11236,0.0
442541,6527,100.0
442547,3751,12.112482141734237
442553,2745,3.852358512752648
442591,14345,13.493069799039322
442595,8028,55.46256224242866
442596,6451,18.030614600090782
442596,14787,10.820225291281314
442596,9019,98.0497604842355
442605,15453,100.0
442618,1258,11.643117787789102
442620,416,0.0
442630,4583,95.72255724791698
442634,7204,13.5062453193658
442644,10848,83.29531748511317
442650,7687,100.0
442652,2547,42.17541862216004
442652,4302,68.00377980933925
442652,1870,50.71439976728223
442652,7528,9.36366049249472
442669,9436,99.39886674211867
442669,6333,0.44747653538286636
442674,12919,30.741809841156957
442674,5546,96.98387308050597
442674,7970,41.58037157225924
442674,3488,83.82429696103532
442677,6451,45.99496723817154
442699,3488,0.9573229898390998
442700,6109,0.0
442701,8516,98.38221442691498
442729,9273,3.032557238929526
442731,7487,0.0
442745,13341,1.1385767950939254
